text,label,original_label
Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,0,1
Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,1,0
"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",0,1
"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",0,1
"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",0,1
The vast majority of our international commitments take effect without congressional approval.,0,1
"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",0,1
The United States regulations are among the most difficult in the world.,1,0
Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,0,1
''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',0,1
The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,0,1
"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",0,1
The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,0,1
"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",0,1
"""He's leading by example, refusing contributions from PACs and Washington lobbyists.""",0,1
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,1,0
On receiving campaign contributions from out-of-state donors,1,0
The Democrats health care reform law is agovernment takeover of health care.,1,0
Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,1,0
"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",0,1
Its typical for a presidential candidate to release 10 or 11 years of tax returns.,0,1
Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',1,0
New Jerseys once-broken pension system is now solvent.,0,1
"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",1,0
"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",0,1
"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",1,0
Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,1,0
There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,0,1
"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",1,0
Maryland is creating jobs at 2 times the rate that Virginia is.,1,0
"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.",0,1
ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,1,0
"While the government grew, we lost more than 2 million jobs.",0,1
Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,1,0
2014 midterm election spending by the left and the right are both equal.,0,1
Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.,0,1
I have voted every year in Wisconsin.,1,0
Baltimore spends the third highest per capita on its public schools.,0,1
The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,0,1
"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",0,1
The debt is nearly $6 trillion more than when President Obama was sworn into office.,1,0
Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,0,1
Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,0,1
"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",0,1
"In the United States, 50 percent of social services are provided by the Catholic church.",1,0
"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",0,1
Central Falls schools are overfunded by state money by as much as $8 million.,0,1
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",0,1
"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",0,1
Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,1,0
On support of Gov. John Kasichs drilling tax plan,1,0
Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,1,0
Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,1,0
"In eighth grade math, weve fallen to ninth place.",1,0
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,1,0
Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,1,0
"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",0,1
"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",0,1
Says Robert Hurt supports the tax loopholes that send American jobs overseas.,1,0
"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",1,0
"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",0,1
There are more Hoosiers going to work than ever before.,0,1
The health care marketplaces have no privacy protections.,1,0
"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",1,0
The accuracy of the Obama tax calculator,0,1
Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,0,1
"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",1,0
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,1,0
The authors of a report on CIAs torture techniques never interviewed a single CIA official.,0,1
Common Core is education through Washington D.C.,1,0
"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",0,1
"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",0,1
"""More than one person, on average, a day is murdered in Philadelphia.""",0,1
The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,0,1
"""The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.""",1,0
Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,0,1
Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,1,0
"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",0,1
"Says the KKK marched in Mebane, N.C., after Trumps victory",1,0
On Iran sanctions,1,0
"Right now, one third of all illegal aliens are going to California.",0,1
National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,1,0
Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,0,1
A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,0,1
"""Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.""",1,0
"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",1,0
We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,1,0
Says only about 2 percent of gunsales in Virginia are not subject to background checks.,1,0
"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",0,1
76 percent of Americans want a public health care option.,1,0
"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",0,1
"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",1,0
Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,0,1
There is no good data showing secondhand smoke kills people.,1,0
Says the pension and health benefits reform eliminated collective bargaining for health benefits.,0,1
"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",1,0
"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",0,1
"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",1,0
"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",1,0
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,1,0
"""No one questioned that she (Judge Sotomayor) was out of the mainstream.""",1,0
"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",0,1
"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",0,1
"""In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.""",0,1
Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,0,1
"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",1,0
Says New Jersey has fewer jobs since Gov. Chris Christie took office.,1,0
New Jersey taxpayers will now face the highest tolls in the country.,1,0
SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,0,1
Says the director of NASA says its main mission is Muslim outreach.,0,1
(GM and Chrysler) repaid their loans.,0,1
"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",1,0
Tim Kaine announced he wants to raise taxes on everyone.,1,0
"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",1,0
"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",0,1
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,0,1
"""Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.""",1,0
Japans interest on its own debt is 25 percent of its national budget,1,0
"""Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?""",1,0
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,1,0
"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",0,1
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",0,1
I also voted 98 percent of the time with Republicans in the Oregon Legislature.,1,0
The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,1,0
"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",0,1
West Linn has one of the highest per capita rates of home-based businesses in the United States.,1,0
The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,0,1
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,1,0
"""Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.""",0,1
"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",1,0
The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,0,1
"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",1,0
Says Texas unemployment rate has doubled on Rick Perrys watch.,0,1
"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",1,0
"""Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'""",1,0
Rhode Island has the highest percentage of lawyers per capita in the country.,1,0
"""I was the first presidential candidate to lay out a specific, truly universal health care plan.""",1,0
"""He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.""",0,1
"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",0,1
"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",0,1
"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",1,0
The federal deficit is growing.,0,1
Says the New Years Day fiscal cliff deal reduces the deficit.,0,1
"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",1,0
More than 80 percent of sex trafficking victims in America are U.S. citizens.,0,1
Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,0,1
New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,0,1
Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,0,1
Suzanne Bonamici votes with her party a partisan 98 percent of the time.,0,1
"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",0,1
On the Cuba embargo,1,0
Says Democratic Party created Planned Parenthood,1,0
"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",1,0
"Since President Obama took office, there are over 450,000 more unemployed women.",0,1
"Barack Obama has ""pledged to reduce the size of the military.""",1,0
There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,1,0
Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.,0,1
A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.,1,0
"Ohios credit rating is as high as you can get, AA+.",1,0
"Says every day of a special session costs taxpayers $40,000.",1,0
"""We've excluded lobbyists from policymaking jobs.""",1,0
The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.,0,1
Says George Flinn has been a no show at scheduled forums.,1,0
Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.,0,1
"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average.",0,1
"""I supported (the surge), I argued for it. I'm the only one on this stage that did.""",1,0
More Americans believe the moon landing was fake than believe Obamacare is affordable.,0,1
"For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed.",0,1
"""A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.""",1,0
