text,label,original_label
"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",0,1
Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,0,1
"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",1,0
"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",0,1
Ohioans want an end to pay-to-play politics.,1,0
General Motors is the largest corporation in the world again.,1,0
"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",0,1
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,1,0
"Even among second and third generation Muslims in the United States, theres no real assimilation.",1,0
On subsidies for ethanol production.,1,0
"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",0,1
"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",0,1
"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",0,1
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,1,0
"""John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.""",0,1
"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",0,1
"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",1,0
"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",0,1
"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",0,1
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,1,0
"Says Daniel Webster wants to make divorce illegal, even for abused wives.",0,1
"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",0,1
"""I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.""",1,0
Drinking champagne could help prevent Alzheimers and other forms of dementia.,1,0
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,1,0
Says shes never said dont build Texas 45 Southwest.,0,1
"""For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.""",1,0
The Wisconsin Economic Development Corporation is a proven job creator.,0,1
Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,1,0
The Madison-Milwaukee (high-speed) train line is dead.,1,0
I never favored cap and trade.,1,0
"Every year the state loses 8,000-10,000 acres of land in bear country.",0,1
Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.,0,1
"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.",0,1
"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",1,0
"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.",0,1
Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,1,0
"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",0,1
Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,0,1
President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,1,0
This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,0,1
Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,0,1
"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.",0,1
Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,1,0
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,1,0
"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",0,1
On Donald Trumps track record in business,1,0
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,1,0
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,1,0
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,0,1
"Put simply, less government spending equals more private sector jobs.",0,1
Says the oil industry subsidies that President Barack Obama is attacking dont exist,1,0
"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",0,1
"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",0,1
Florida led the nation in job creation while Bush was governor.,0,1
Says Joe Heck voted to shut down the government.,0,1
Oil production is down 14 percent this year on federal land.,0,1
State employees are actually going to get a pay raise.,1,0
"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",0,1
Says Rick Perry increased spending in Texas by more than 50 percent.,0,1
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,1,0
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,1,0
"Since President Barack Obama took office, 2 million more Americans are out of work.",0,1
Says opponent David Dewhurst is a career politician.,1,0
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,1,0
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",1,0
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,1,0
The cost-of-living increase in Social Security is tied to wage inflation.,1,0
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",0,1
Republicans tried to block the deficit commission.,0,1
On his support for sharply limiting collective bargaining by public employees.,0,1
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",0,1
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",0,1
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,1,0
"""We have SAT scores lower than that of Alabama.""",0,1
Says David Prosser = Scott Walker.,0,1
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,1,0
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",1,0
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,0,1
Were second only to Boston in college students per capita.,1,0
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,0,1
White men account for 69 percent of those arrested for violent crimes.,1,0
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,0,1
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",0,1
"""I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.""",0,1
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",0,1
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",0,1
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',1,0
Says the American public overwhelmingly opposed Democratic-steered health care plan.,0,1
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",0,1
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",1,0
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",0,1
"""Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.""",1,0
"""Oil companies ...currently have 68-million acres that they're not using.""",1,0
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,0,1
Mitt Romney said it was tragic to end the war in Iraq.,0,1
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,1,0
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",1,0
Every major religion is opposed to same-sex marriage.,0,1
Says Thomas Jefferson said that government is best which governs least.,1,0
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,0,1
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,1,0
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",1,0
"Women take birth control, more than half of them, as a medication for other conditions.",0,1
"McCain ""hasn't held executive responsibility.""",1,0
Forty-five percent of doctors say theyll quit if health care reform passes.,1,0
"""I have never said that I don't wear flag pins or refuse to wear flag pins.""",1,0
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,1,0
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,0,1
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,0,1
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",1,0
The media never show crowds.,1,0
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,0,1
"""Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.""",0,1
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,1,0
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,1,0
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",0,1
There is no clinical evidence that vaccinating healthcare workers protects patients.,1,0
On in-state tuition for unauthorized immigrants.,0,1
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,1,0
Some of the wealthiest Americans are African-American now.,1,0
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,1,0
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",1,0
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",1,0
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",1,0
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,0,1
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,1,0
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",1,0
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,0,1
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,1,0
Our welfare system now consumes 42 percent of our budget.,0,1
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,1,0
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",0,1
Wisconsin was literally broke when Republicans took office in January 2011.,1,0
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",1,0
On a cap-and-trade plan.,1,0
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",0,1
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",1,0
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,0,1
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",0,1
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",1,0
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,0,1
Says Thom Tillis gives tax breaks to yacht and jet owners.,1,0
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",1,0
Obamacare was the Republican plan in the early 90s.,0,1
We had an amendment in the health care law that said the federal government is going to take over education.,1,0
"""I've issued a six-month moratorium on deepwater drilling.""",0,1
Toomey and Trump will ban abortion and punish women who have them.,1,0
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,0,1
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,0,1
"Says he brought 1,200 jobs to Texas by moving his factories here from China.",0,1
On recess appointments.,0,1
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,1,0
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",1,0
"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",0,1
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",1,0
Eliminating Obamacare ... saves $95 billion a year.,1,0
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,1,0
At least a quarter of those apprehended at the border have criminal records.,1,0
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,0,1
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",1,0
"""Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.""",0,1
"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",0,1
Says Mark Pryorcut Medicare to pay for Obamacare.,0,1
There is no system to vet refugees from the Middle East.,1,0
On offshore drilling.,0,1
I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,1,0
Says his budget provides the highest state funding level in history for education.,0,1
Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,1,0
